tracking_id,datetime,windmill_generated_power(kW/h)
WM_20128,2019-04-22 04:43:20,3.907565
WM_1125,2018-11-08 19:23:20,4.7184033
WM_33367,2019-08-02 01:33:20,6.1822476
WM_19901,2019-04-17 23:13:20,5.7559457
WM_1922,2018-11-14 19:53:20,5.763294
WM_29232,2019-06-30 23:53:20,4.9862022
WM_33675,2019-08-04 06:03:20,7.2656436
WM_11944,2019-02-02 04:23:20,9.084641
WM_31533,2019-07-17 11:13:20,4.835814
WM_3392,2018-11-28 16:53:20,2.826129
WM_34182,2019-08-07 20:23:20,5.600134
WM_34839,2019-08-12 12:13:20,2.5009472
WM_35956,2019-08-20 20:23:20,5.3098993
WM_22798,2019-05-13 06:03:20,2.6333902
WM_19060,2019-04-05 04:53:20,4.3141284
WM_597,2018-11-02 11:03:20,6.4140754
WM_36851,2019-08-27 02:53:20,3.1503513
WM_20868,2019-04-28 20:03:20,3.0883868
WM_697,2018-11-05 10:03:20,5.7594457
WM_22727,2019-05-12 18:03:20,4.878625
WM_39235,2019-09-15 04:53:20,5.063351
WM_23981,2019-05-21 12:23:20,4.7876453
WM_36838,2019-08-27 00:43:20,3.221096
WM_22994,2019-05-14 14:53:20,6.1695433
WM_11175,2019-01-26 12:13:20,13.187461
WM_28541,2019-06-25 22:53:20,6.842978
WM_23985,2019-05-21 13:03:20,5.216964
WM_24725,2019-05-27 15:33:20,5.8630056
WM_23415,2019-05-17 13:13:20,4.451158
WM_1385,2018-11-10 23:03:20,7.1167173
WM_40026,2019-09-21 11:13:20,4.2012014
WM_8887,2019-01-09 18:23:20,6.352535
WM_36727,2019-08-26 05:53:20,3.6430717
WM_23773,2019-05-20 01:43:20,5.8789773
WM_18805,2019-04-01 12:13:20,1.80262
WM_20185,2019-04-22 14:13:20,4.3232994
WM_3811,2018-12-01 21:13:20,13.102363
WM_36583,2019-08-25 05:43:20,5.1309295
WM_3525,2018-11-29 15:53:20,3.5411584
WM_21778,2019-05-05 22:13:20,5.0865026
WM_4390,2018-12-06 07:23:20,5.109359
WM_37361,2019-09-01 16:13:20,4.5930147
WM_5054,2018-12-11 02:03:20,10.363119
WM_29222,2019-06-30 22:13:20,5.116534
WM_1746,2018-11-13 14:03:20,1.6366507
WM_1459,2018-11-11 11:53:20,4.41036
WM_4814,2018-12-09 08:23:20,9.008757
WM_12647,2019-02-07 03:13:20,8.651191
WM_15669,2019-03-01 18:33:20,11.973541
WM_18782,2019-03-31 15:33:20,3.646476
WM_34278,2019-08-08 13:03:20,2.9002223
WM_36821,2019-08-26 21:53:20,7.735889
WM_25155,2019-05-31 00:33:20,3.4118025
WM_13150,2019-02-10 18:43:20,3.5901377
WM_22903,2019-05-13 23:33:20,5.306926
WM_15690,2019-03-01 22:03:20,11.118298
WM_36118,2019-08-21 23:23:20,8.256883
WM_26808,2019-06-13 05:23:20,4.8498106
WM_16685,2019-03-12 13:43:20,4.1988215
WM_23769,2019-05-20 01:03:20,5.9843163
WM_690,2018-11-05 08:53:20,7.012899
WM_14474,2019-02-20 16:33:20,6.394532
WM_15014,2019-02-25 03:33:20,9.180531
WM_32007,2019-07-20 20:23:20,6.2549553
WM_31141,2019-07-14 16:43:20,4.985843
WM_1283,2018-11-10 05:53:20,4.0534015
WM_24133,2019-05-22 13:43:20,4.5722814
WM_14685,2019-02-22 04:23:20,9.738601
WM_37985,2019-09-06 00:13:20,8.298332
WM_10995,2019-01-25 06:03:20,8.897279
WM_33694,2019-08-04 09:23:20,5.3888903
WM_34488,2019-08-10 00:23:20,7.4462757
WM_8841,2019-01-09 10:43:20,7.6732187
WM_29330,2019-07-01 16:23:20,5.7061143
WM_11979,2019-02-02 10:13:20,12.088959
WM_17790,2019-03-22 04:33:20,2.4476428
WM_24076,2019-05-22 04:13:20,3.454998
WM_13759,2019-02-15 09:23:20,10.15474
WM_5953,2018-12-19 13:53:20,9.386862
WM_8629,2019-01-07 22:03:20,7.6009774
WM_36377,2019-08-23 18:43:20,5.7346816
WM_6679,2018-12-25 02:33:20,9.559526
WM_3313,2018-11-28 03:33:20,5.785131
WM_38672,2019-09-10 23:13:20,6.1131463
WM_5167,2018-12-11 21:53:20,7.8748655
WM_3565,2018-11-29 22:43:20,5.7609515
WM_36495,2019-08-24 14:53:20,3.3583076
WM_33215,2019-07-31 23:23:20,7.6798434
WM_33963,2019-08-06 07:13:20,4.2955933
WM_18601,2019-03-28 07:03:20,2.5990682
WM_5130,2018-12-11 15:43:20,6.884263
WM_5195,2018-12-12 02:33:20,11.518452
WM_25498,2019-06-02 19:23:20,5.7279534
WM_15555,2019-02-28 23:23:20,9.641761
WM_27001,2019-06-14 16:43:20,6.145978
WM_39038,2019-09-13 20:03:20,4.321716
WM_26567,2019-06-11 10:33:20,3.1191413
WM_20882,2019-04-28 22:23:20,3.9171762
WM_32602,2019-07-27 03:53:20,6.9846888
WM_23573,2019-05-18 15:43:20,4.893982
WM_25334,2019-06-01 10:43:20,2.224424
WM_35089,2019-08-14 05:53:20,8.838943
WM_34445,2019-08-09 17:13:20,2.6799762
WM_16466,2019-03-09 04:53:20,7.5654182
WM_20040,2019-04-19 19:03:20,3.7753255
WM_26975,2019-06-14 12:23:20,5.8327036
WM_36867,2019-08-27 05:33:20,3.16103
WM_12255,2019-02-04 08:53:20,9.330759
WM_30338,2019-07-08 22:23:20,9.547286
WM_32978,2019-07-30 07:23:20,6.519304
WM_23991,2019-05-21 14:03:20,5.057083
WM_33938,2019-08-06 02:53:20,8.032339
WM_3117,2018-11-26 18:13:20,3.23446
WM_6850,2018-12-26 07:43:20,6.1919575
WM_31277,2019-07-15 15:23:20,6.4110193
WM_9917,2019-01-17 04:23:20,8.991106
WM_37138,2019-08-31 03:03:20,6.444847
WM_36192,2019-08-22 11:53:20,5.104574
WM_6577,2018-12-24 09:33:20,11.299079
WM_33117,2019-07-31 06:43:20,4.35797
WM_2062,2018-11-15 20:13:20,2.4394956
WM_16222,2019-03-07 10:43:20,8.505795
WM_1454,2018-11-11 11:03:20,5.2770996
WM_36674,2019-08-25 21:03:20,6.0135403
WM_24518,2019-05-25 09:43:20,5.0395494
WM_29230,2019-06-30 23:33:20,5.2871118
WM_32005,2019-07-20 20:03:20,5.444864
WM_32460,2019-07-24 01:53:20,7.0950522
WM_24565,2019-05-25 17:33:20,5.922806
WM_10933,2019-01-24 19:23:20,9.486587
WM_1231,2018-11-09 19:13:20,5.2527514
WM_11197,2019-01-26 15:53:20,12.134762
WM_14099,2019-02-17 20:13:20,8.125371
WM_24414,2019-05-24 13:53:20,2.8214567
WM_17619,2019-03-20 23:23:20,2.22911
WM_28833,2019-06-28 02:23:20,5.5506754
WM_25222,2019-05-31 12:43:20,3.5915637
WM_4896,2018-12-09 23:33:20,10.075374
WM_17814,2019-03-22 09:23:20,2.9647026
WM_7306,2018-12-29 13:03:20,9.793125
WM_15725,2019-03-03 18:23:20,8.527933
WM_13025,2019-02-09 19:53:20,4.0230746
WM_32151,2019-07-21 21:43:20,7.794212
WM_29111,2019-06-30 02:53:20,5.2600584
WM_3709,2018-12-01 04:03:20,2.8072784
WM_20656,2019-04-27 08:43:20,3.243056
WM_3343,2018-11-28 08:33:20,5.1535983
WM_38232,2019-09-07 17:23:20,5.590978
WM_25267,2019-05-31 20:43:20,1.8618098
WM_39963,2019-09-21 00:43:20,6.416259
WM_25862,2019-06-06 06:03:20,3.6020188
WM_34077,2019-08-07 02:23:20,6.496653
WM_29946,2019-07-06 01:33:20,6.0366178
WM_28163,2019-06-23 05:13:20,6.8460135
WM_36312,2019-08-23 07:53:20,5.1319995
WM_15304,2019-02-27 04:43:20,10.313844
WM_26868,2019-06-13 17:53:20,3.5171278
WM_38543,2019-09-10 01:33:20,6.8241596
WM_26607,2019-06-11 17:13:20,5.3225536
WM_26520,2019-06-11 02:33:20,5.397266
WM_33638,2019-08-03 23:43:20,9.425078
WM_7924,2019-01-02 21:03:20,12.189253
WM_8432,2019-01-06 12:13:20,7.007753
WM_9972,2019-01-17 13:33:20,10.311569
WM_37043,2019-08-28 10:53:20,4.0992193
WM_1305,2018-11-10 09:33:20,4.578668
WM_31316,2019-07-15 21:53:20,8.248172
WM_3458,2018-11-29 03:53:20,3.6522295
WM_38032,2019-09-06 08:03:20,4.8367405
WM_35210,2019-08-15 02:03:20,8.613277
WM_29334,2019-07-01 17:03:20,6.5177193
WM_18792,2019-03-31 17:13:20,3.3538072
WM_32959,2019-07-30 03:33:20,7.085795
WM_15752,2019-03-03 22:53:20,10.295197
WM_27356,2019-06-17 06:33:20,4.959974
WM_16251,2019-03-07 15:33:20,7.924524
WM_34851,2019-08-12 14:13:20,5.044023
WM_10595,2019-01-22 09:23:20,10.559404
WM_8478,2019-01-06 20:03:20,7.2945943
WM_2569,2018-11-22 19:23:20,5.146096
WM_28573,2019-06-26 04:23:20,6.2138953
WM_13165,2019-02-10 21:13:20,6.353261
WM_22497,2019-05-11 01:53:20,5.248231
WM_31312,2019-07-15 21:13:20,8.269652
WM_1970,2018-11-15 04:23:20,7.6805873
WM_5560,2018-12-16 17:43:20,4.780999
WM_20485,2019-04-26 01:43:20,5.329384
WM_32817,2019-07-29 03:03:20,7.1053224
WM_7959,2019-01-03 02:53:20,11.278172
WM_9789,2019-01-16 05:33:20,7.9042006
WM_32610,2019-07-27 05:13:20,6.084409
WM_16901,2019-03-14 03:13:20,5.714708
WM_7084,2018-12-28 00:03:20,9.8791685
WM_34558,2019-08-10 12:33:20,5.612004
WM_33443,2019-08-02 14:13:20,2.641667
WM_37397,2019-09-01 22:13:20,7.8621726
WM_15816,2019-03-04 10:23:20,7.3381295
WM_17269,2019-03-18 10:53:20,5.4222646
WM_31753,2019-07-19 01:03:20,9.4588585
WM_28505,2019-06-25 16:33:20,5.0748434
WM_40250,2019-09-23 00:33:20,6.770115
WM_34385,2019-08-09 07:03:20,5.120143
WM_4014,2018-12-03 12:13:20,4.5113697
WM_23331,2019-05-16 23:13:20,7.1549435
WM_35762,2019-08-19 12:03:20,3.9225335
WM_38200,2019-09-07 12:03:20,3.9076347
WM_21766,2019-05-05 20:13:20,3.5630426
WM_29293,2019-07-01 10:13:20,3.7531967
WM_25172,2019-05-31 03:53:20,3.6879728
WM_15801,2019-03-04 07:43:20,6.816745
WM_2386,2018-11-20 19:13:20,2.6656117
WM_34320,2019-08-08 20:03:20,3.9309824
WM_26114,2019-06-08 01:53:20,5.993506
WM_11873,2019-02-01 16:33:20,12.138849
WM_18104,2019-03-24 15:53:20,3.0486429
WM_32639,2019-07-27 10:23:20,4.8279715
WM_15333,2019-02-27 09:43:20,9.19929
WM_22664,2019-05-12 05:43:20,2.2462351
WM_4865,2018-12-09 16:53:20,7.109871
WM_19011,2019-04-04 20:43:20,3.124951
WM_37726,2019-09-04 05:03:20,4.163617
WM_5345,2018-12-15 04:13:20,4.9496074
WM_24486,2019-05-25 04:23:20,4.956532
WM_15128,2019-02-25 23:23:20,10.449527
WM_23707,2019-05-19 14:43:20,5.651224
WM_35605,2019-08-18 09:43:20,2.9095907
WM_28913,2019-06-28 15:53:20,2.544011
WM_17094,2019-03-15 16:53:20,2.521182
WM_1933,2018-11-14 21:43:20,5.30066
WM_28970,2019-06-29 02:23:20,7.349967
WM_29745,2019-07-04 15:03:20,5.7608037
WM_10243,2019-01-19 14:43:20,12.238757
WM_32937,2019-07-29 23:43:20,7.2885394
WM_7931,2019-01-02 22:13:20,11.711058
WM_8184,2019-01-04 18:13:20,5.917205
WM_16606,2019-03-11 20:33:20,3.4610832
WM_5476,2018-12-16 02:33:20,8.661342
WM_37810,2019-09-04 19:03:20,4.9404583
WM_20520,2019-04-26 07:33:20,4.599811
WM_7418,2018-12-30 07:43:20,6.4740286
WM_25998,2019-06-07 05:53:20,3.4391649
WM_15057,2019-02-25 11:33:20,8.967949
WM_2228,2018-11-17 00:13:20,3.643241
WM_6939,2018-12-26 22:33:20,11.681476
WM_35482,2019-08-17 13:13:20,4.9523134
WM_36115,2019-08-21 22:53:20,6.773081
WM_31181,2019-07-14 23:23:20,7.9862404
WM_10376,2019-01-20 13:13:20,12.106238
WM_12350,2019-02-05 01:03:20,9.384095
WM_37880,2019-09-05 06:43:20,3.2367215
WM_9144,2019-01-11 13:53:20,5.8562884
WM_15795,2019-03-04 06:03:20,7.037549
WM_32609,2019-07-27 05:03:20,6.2394714
WM_27030,2019-06-14 21:43:20,10.011711
WM_4902,2018-12-10 00:33:20,8.597921
WM_17233,2019-03-18 04:13:20,5.149914
WM_9664,2019-01-15 06:53:20,8.715418
WM_1567,2018-11-12 07:03:20,3.5410163
WM_18118,2019-03-24 18:13:20,3.1939702
WM_20231,2019-04-22 21:53:20,4.6718607
WM_19853,2019-04-17 14:53:20,6.6029487
WM_25962,2019-06-06 23:33:20,7.1060624
WM_7923,2019-01-02 20:53:20,11.5782995
WM_15595,2019-03-01 06:03:20,10.178371
WM_21460,2019-05-03 01:03:20,2.2691312
WM_28041,2019-06-22 08:23:20,3.9342103
WM_22145,2019-05-08 11:33:20,5.2447677
WM_25848,2019-06-06 03:23:20,5.7391324
WM_27665,2019-06-19 15:13:20,2.9151895
WM_27730,2019-06-20 02:43:20,7.362125
WM_20402,2019-04-25 11:53:20,2.915978
WM_23587,2019-05-18 18:03:20,5.681926
WM_28627,2019-06-26 13:33:20,3.6074433
WM_23567,2019-05-18 14:43:20,3.5004904
WM_3900,2018-12-02 17:13:20,5.3082995
WM_22602,2019-05-11 19:23:20,4.98225
WM_31553,2019-07-17 14:33:20,4.670721
WM_1423,2018-11-11 05:53:20,3.022523
WM_14110,2019-02-17 22:03:20,8.6105385
WM_10875,2019-01-24 09:43:20,10.0436735
WM_30208,2019-07-07 22:43:20,7.6520004
WM_36911,2019-08-27 12:53:20,2.9424882
WM_17689,2019-03-21 11:33:20,2.2953305
WM_35065,2019-08-14 01:53:20,9.012556
WM_29682,2019-07-04 04:33:20,8.519466
WM_31952,2019-07-20 11:13:20,2.8611038
WM_37131,2019-08-31 01:53:20,6.4328504
WM_38848,2019-09-12 04:33:20,2.6892006
WM_20897,2019-04-29 00:53:20,4.3775673
WM_16482,2019-03-09 07:43:20,7.149235
WM_22411,2019-05-10 09:33:20,4.3253446
WM_6760,2018-12-25 16:03:20,11.982841
WM_24023,2019-05-21 19:23:20,5.1062236
WM_6452,2018-12-23 11:53:20,12.120173
WM_31764,2019-07-19 03:03:20,5.4019237
WM_2457,2018-11-21 23:03:20,5.7092037
WM_4804,2018-12-09 06:43:20,10.001756
WM_5799,2018-12-18 10:43:20,9.295495
WM_38388,2019-09-08 19:23:20,6.468822
WM_2013,2018-11-15 12:03:20,3.1473818
WM_5862,2018-12-18 22:43:20,9.746994
WM_776,2018-11-06 00:53:20,8.087143
WM_13816,2019-02-15 18:53:20,5.7875648
WM_13995,2019-02-17 01:53:20,9.451414
WM_11415,2019-01-29 10:23:20,11.208736
WM_34447,2019-08-09 17:33:20,2.5088074
WM_16467,2019-03-09 05:03:20,7.479988
WM_31310,2019-07-15 20:53:20,8.740366
WM_19087,2019-04-05 09:23:20,2.3580017
WM_36386,2019-08-23 20:43:20,7.0570245
WM_6791,2018-12-25 21:13:20,9.415885
WM_1243,2018-11-09 21:13:20,6.513304
WM_39273,2019-09-15 11:13:20,4.723975
WM_27300,2019-06-16 20:03:20,7.2626853
WM_28237,2019-06-23 17:53:20,6.311741
WM_25665,2019-06-04 05:13:20,4.1364837
WM_38481,2019-09-09 12:23:20,7.2405806
WM_20622,2019-04-27 03:03:20,5.767083
WM_26530,2019-06-11 04:13:20,4.108776
WM_33742,2019-08-04 17:23:20,5.9762044
WM_23734,2019-05-19 19:13:20,5.6939554
WM_33527,2019-08-03 04:33:20,3.9976945
WM_33236,2019-08-01 03:03:20,7.6750746
WM_25108,2019-05-30 15:33:20,4.655005
WM_26876,2019-06-13 19:13:20,5.300583
WM_19825,2019-04-17 10:13:20,2.4418123
WM_29279,2019-07-01 07:43:20,3.528451
WM_13794,2019-02-15 15:13:20,7.4763064
WM_34897,2019-08-12 21:53:20,7.9036975
WM_6444,2018-12-23 10:33:20,10.502449
WM_17014,2019-03-14 23:43:20,3.786741
WM_10263,2019-01-19 18:03:20,13.944351
WM_23852,2019-05-20 14:53:20,5.9664826
WM_21814,2019-05-06 04:23:20,5.9239473
WM_20615,2019-04-27 01:53:20,6.127965
WM_29482,2019-07-02 18:23:20,5.6439695
WM_25626,2019-06-03 20:53:20,4.621281
WM_5731,2018-12-17 23:13:20,5.098709
WM_24448,2019-05-24 21:43:20,5.6791377
WM_23383,2019-05-17 07:53:20,4.3075023
WM_35213,2019-08-15 02:33:20,8.3173895
WM_29358,2019-07-01 21:13:20,6.9739
WM_11026,2019-01-25 11:13:20,10.597038
WM_9475,2019-01-13 21:23:20,5.158242
WM_11766,2019-01-31 22:23:20,10.802134
WM_13305,2019-02-11 22:23:20,2.8695836
WM_25094,2019-05-30 08:53:20,4.07831
WM_2656,2018-11-23 10:13:20,11.281953
WM_32067,2019-07-21 07:33:20,4.587086
WM_14490,2019-02-20 19:13:20,1.5826452
WM_30682,2019-07-11 10:53:20,3.9183083
WM_3629,2018-11-30 09:23:20,8.768805
WM_974,2018-11-07 12:53:20,4.337236
WM_4247,2018-12-05 04:53:20,7.247125
WM_23039,2019-05-14 22:23:20,5.795779
WM_24891,2019-05-28 20:23:20,8.239229
WM_25391,2019-06-01 22:03:20,5.0894823
WM_26102,2019-06-07 23:33:20,7.186188
WM_26954,2019-06-14 08:53:20,4.6054606
WM_26023,2019-06-07 10:13:20,5.0160103
WM_32626,2019-07-27 08:13:20,6.04068
WM_31836,2019-07-19 15:03:20,5.5578017
WM_30499,2019-07-10 03:03:20,8.072504
WM_33423,2019-08-02 10:53:20,2.838827
WM_10038,2019-01-18 03:23:20,9.158719
WM_24053,2019-05-22 00:23:20,4.7552724
WM_19895,2019-04-17 22:13:20,6.2827077
WM_7456,2018-12-30 14:13:20,11.5444355
WM_30019,2019-07-06 14:23:20,4.809556
WM_2803,2018-11-24 11:13:20,8.659831
WM_17833,2019-03-22 14:23:20,2.3083248
WM_35538,2019-08-17 22:33:20,8.097703
WM_37792,2019-09-04 16:03:20,2.3718882
WM_5526,2018-12-16 12:03:20,5.1217885
WM_27039,2019-06-14 23:13:20,7.242035
WM_8702,2019-01-08 10:33:20,6.6574407
WM_1738,2018-11-13 11:43:20,2.912279
WM_9493,2019-01-14 00:23:20,5.4888783
WM_2553,2018-11-22 16:13:20,3.2699347
WM_38034,2019-09-06 08:23:20,3.716637
WM_9183,2019-01-11 20:23:20,3.5366907
WM_21199,2019-05-01 03:23:20,5.7208815
WM_24603,2019-05-26 00:03:20,6.339821
WM_27038,2019-06-14 23:03:20,7.6844845
WM_6133,2018-12-20 19:53:20,14.220253
WM_30154,2019-07-07 13:23:20,3.1417344
WM_5508,2018-12-16 09:03:20,6.6069393
WM_31456,2019-07-16 22:03:20,7.5072064
WM_7617,2018-12-31 17:13:20,7.892186
WM_14277,2019-02-19 03:23:20,10.956078
WM_28384,2019-06-24 19:33:20,7.198469
WM_31602,2019-07-17 22:53:20,7.919642
WM_15912,2019-03-05 02:53:20,8.597014
WM_8007,2019-01-03 11:03:20,8.607762
WM_6901,2018-12-26 16:13:20,11.015297
WM_36371,2019-08-23 17:43:20,4.5804725
WM_5186,2018-12-12 01:03:20,10.740077
WM_4792,2018-12-09 04:43:20,9.272234
WM_32867,2019-07-29 12:03:20,3.4653323
WM_22474,2019-05-10 22:03:20,5.1783786
WM_38033,2019-09-06 08:13:20,4.2093086
WM_7858,2019-01-02 10:03:20,10.428534
WM_3229,2018-11-27 13:13:20,2.5885255
WM_13540,2019-02-13 15:53:20,4.5911064
WM_587,2018-11-02 09:03:20,5.9106693
WM_32567,2019-07-26 22:03:20,7.722239
WM_13630,2019-02-14 07:33:20,9.362622
WM_5468,2018-12-16 01:13:20,7.1379976
WM_29303,2019-07-01 11:53:20,3.8253212
WM_5642,2018-12-17 08:23:20,6.053883
WM_947,2018-11-07 08:23:20,3.12695
WM_1259,2018-11-09 23:53:20,6.0094376
WM_38306,2019-09-08 05:43:20,5.595578
WM_4412,2018-12-06 11:13:20,8.787098
WM_1748,2018-11-13 14:23:20,2.5372124
WM_39777,2019-09-18 23:33:20,8.057639
WM_25903,2019-06-06 12:53:20,3.610847
WM_15411,2019-02-27 23:23:20,11.969267
WM_33482,2019-08-02 20:53:20,8.502266
WM_19739,2019-04-16 19:53:20,2.8469744
WM_16337,2019-03-08 06:03:20,8.659347
WM_4460,2018-12-06 19:13:20,8.513506
WM_7726,2019-01-01 12:03:20,11.139888
WM_17727,2019-03-21 17:53:20,3.3196304
WM_245,2018-10-30 14:23:20,8.707295
WM_21243,2019-05-01 10:43:20,2.5499501
WM_34638,2019-08-11 02:03:20,8.322974
WM_17655,2019-03-21 05:23:20,2.4982233
WM_239,2018-10-30 13:23:20,8.570288
WM_40096,2019-09-21 22:53:20,8.524932
WM_7365,2018-12-29 22:53:20,8.729521
WM_12298,2019-02-04 16:23:20,9.569945
WM_33614,2019-08-03 19:43:20,9.158453
WM_1374,2018-11-10 21:03:20,5.383948
WM_27821,2019-06-20 17:53:20,5.2137723
WM_35566,2019-08-18 03:13:20,4.88836
WM_33859,2019-08-05 13:23:20,7.4457545
WM_5631,2018-12-17 05:53:20,6.588889
WM_23872,2019-05-20 18:13:20,6.5322604
WM_17585,2019-03-20 17:33:20,3.6034243
WM_39528,2019-09-17 06:03:20,4.3038044
WM_3231,2018-11-27 13:33:20,4.777365
WM_21722,2019-05-05 12:53:20,4.5785027
WM_19616,2019-04-15 04:43:20,1.594345
WM_3228,2018-11-27 13:03:20,4.645548
WM_35387,2019-08-16 21:23:20,8.026952
WM_35838,2019-08-20 00:43:20,4.2489696
WM_16037,2019-03-06 03:23:20,11.92382
WM_38669,2019-09-10 22:43:20,7.455513
WM_11982,2019-02-02 10:43:20,11.346674
WM_5247,2018-12-12 12:43:20,8.134708
WM_25935,2019-06-06 18:33:20,5.3818054
WM_6001,2018-12-19 21:53:20,13.303916
WM_1376,2018-11-10 21:23:20,5.797354
WM_23817,2019-05-20 09:03:20,2.0149517
WM_29657,2019-07-04 00:23:20,7.4033237
WM_32975,2019-07-30 06:43:20,5.984902
WM_37463,2019-09-02 09:13:20,4.850436
WM_31497,2019-07-17 05:03:20,5.534449
WM_27502,2019-06-18 07:33:20,5.649967
WM_37319,2019-09-01 09:13:20,4.1119943
WM_20126,2019-04-22 04:23:20,4.2108264
WM_1603,2018-11-12 13:03:20,4.1378965
WM_6090,2018-12-20 12:43:20,12.894828
WM_11751,2019-01-31 19:13:20,16.056767
WM_2138,2018-11-16 09:13:20,8.748486
WM_21990,2019-05-07 09:43:20,1.5596104
WM_31194,2019-07-15 01:33:20,9.23614
WM_19794,2019-04-17 05:03:20,3.8108802
WM_9555,2019-01-14 12:03:20,6.127146
WM_1764,2018-11-13 17:13:20,2.3950987
WM_10797,2019-01-23 20:03:20,9.1869755
WM_26509,2019-06-11 00:43:20,5.602173
WM_39732,2019-09-18 16:03:20,6.492302
WM_4193,2018-12-04 19:53:20,8.19826
WM_18285,2019-03-26 02:03:20,2.481852
WM_39248,2019-09-15 07:03:20,5.531998
WM_2845,2018-11-24 18:13:20,5.2307706
WM_14026,2019-02-17 08:03:20,6.891999
WM_13125,2019-02-10 14:33:20,6.2087417
WM_26444,2019-06-10 13:43:20,5.57761
WM_7630,2018-12-31 19:23:20,11.675424
WM_16667,2019-03-12 08:33:20,5.3991117
WM_11646,2019-01-31 01:23:20,9.346103
WM_8470,2019-01-06 18:43:20,8.605292
WM_1404,2018-11-11 02:43:20,2.9672496
WM_16529,2019-03-10 12:13:20,6.8040066
WM_38927,2019-09-12 17:43:20,4.684005
WM_32636,2019-07-27 09:53:20,4.6343822
WM_18936,2019-04-04 03:03:20,6.554046
WM_31635,2019-07-18 05:03:20,6.791753
WM_36633,2019-08-25 14:13:20,3.0877824
WM_22712,2019-05-12 15:33:20,5.024978
WM_25786,2019-06-05 16:53:20,4.357426
WM_23999,2019-05-21 15:23:20,4.2624397
WM_17964,2019-03-23 13:43:20,3.5724156
WM_30638,2019-07-11 02:53:20,6.4421053
WM_26221,2019-06-08 23:33:20,5.6529493
WM_35599,2019-08-18 08:43:20,2.792044
WM_16294,2019-03-07 22:43:20,7.3724904
WM_3113,2018-11-26 17:33:20,4.67516
WM_25722,2019-06-04 19:53:20,4.2115893
WM_36062,2019-08-21 14:03:20,5.816127
WM_20698,2019-04-27 15:43:20,4.200393
WM_8491,2019-01-06 22:33:20,4.9156985
WM_2838,2018-11-24 17:03:20,6.431329
WM_17286,2019-03-18 13:43:20,1.6997495
WM_10962,2019-01-25 00:13:20,7.8348093
WM_23887,2019-05-20 20:43:20,7.4626284
WM_15653,2019-03-01 15:53:20,10.802804
WM_5794,2018-12-18 09:53:20,9.52111
WM_25807,2019-06-05 20:23:20,8.078349
WM_18732,2019-03-30 11:13:20,2.8193293
WM_10552,2019-01-22 00:53:20,9.592343
WM_19216,2019-04-06 08:43:20,4.043525
WM_31760,2019-07-19 02:13:20,6.3343205
WM_10146,2019-01-18 22:03:20,10.139043
WM_28827,2019-06-28 01:23:20,4.9050775
WM_29597,2019-07-03 14:13:20,3.8418787
WM_31772,2019-07-19 04:23:20,5.1119595
WM_9203,2019-01-11 23:43:20,5.808299
WM_29845,2019-07-05 08:23:20,3.6170053
WM_14447,2019-02-20 12:03:20,8.0852585
WM_24541,2019-05-25 13:33:20,5.935058
WM_10830,2019-01-24 02:13:20,13.526144
WM_27732,2019-06-20 03:03:20,7.902879
WM_20254,2019-04-23 01:43:20,2.498774
WM_27682,2019-06-19 18:03:20,4.269232
WM_10304,2019-01-20 00:53:20,10.213081
WM_35480,2019-08-17 12:53:20,4.217046
WM_28222,2019-06-23 15:23:20,6.06059
WM_27051,2019-06-15 01:23:20,6.2280197
WM_7195,2018-12-28 18:33:20,13.883719
WM_14766,2019-02-22 23:53:20,8.148245
WM_9482,2019-01-13 22:33:20,4.4187613
WM_35697,2019-08-19 01:03:20,6.31737
WM_26649,2019-06-12 01:03:20,6.1970496
WM_33563,2019-08-03 11:03:20,5.7991138
WM_28272,2019-06-23 23:43:20,8.813197
WM_2009,2018-11-15 11:23:20,3.1305578
WM_7652,2018-12-31 23:03:20,11.652479
WM_36313,2019-08-23 08:03:20,4.845104
WM_4068,2018-12-03 21:13:20,6.15715
WM_30578,2019-07-10 16:23:20,3.6414502
WM_31376,2019-07-16 08:33:20,4.374828
WM_6071,2018-12-20 09:33:20,9.298564
WM_29982,2019-07-06 08:13:20,3.8484704
WM_30607,2019-07-10 21:23:20,6.658938
WM_7388,2018-12-30 02:43:20,8.107078
WM_16526,2019-03-10 00:43:20,3.8689437
WM_18622,2019-03-28 10:43:20,4.272743
WM_5884,2018-12-19 02:23:20,9.760443
WM_9440,2019-01-13 15:33:20,6.451668
WM_8290,2019-01-05 11:53:20,6.647314
WM_39582,2019-09-17 15:03:20,6.7289987
WM_11727,2019-01-31 15:13:20,13.103562
WM_8210,2019-01-04 22:33:20,8.547444
WM_11450,2019-01-29 16:23:20,14.978133
WM_13156,2019-02-10 19:43:20,1.7739897
WM_37257,2019-08-31 22:53:20,8.800955
WM_236,2018-10-30 12:53:20,10.441712
WM_13277,2019-02-11 17:43:20,5.593495
WM_5078,2018-12-11 07:03:20,8.379927
WM_15088,2019-02-25 16:43:20,10.5318775
WM_28142,2019-06-23 01:33:20,7.804234
WM_4907,2018-12-10 01:23:20,10.435972
WM_8895,2019-01-09 19:43:20,7.177291
WM_15484,2019-02-28 11:33:20,12.054357
WM_5691,2018-12-17 16:33:20,5.622699
WM_34731,2019-08-11 18:03:20,5.3242235
WM_23591,2019-05-18 18:43:20,5.4008284
