INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_90373,12-JUL-03,0,4,4,6,5,1,0,1,5,1,249,1.0,103,93,34
CR_147657,14-DEC-10,0,47,48,7,3,4,2,0,5,1,174,1.0,103,29,34
CR_8528,17-JAN-92,0,36,34,2,1,1,0,1,5,1,0,1.0,92,80,34
CR_151724,25-SEP-11,0,30,35,7,3,5,6,1,2,1,316,1.0,98,62,34
CR_105769,12-JUL-05,0,4,4,6,5,3,5,0,5,1,174,0.0,67,29,0
CR_112400,19-OCT-06,0,4,4,6,5,6,4,1,5,1,174,1.0,12,103,34
CR_168421,18-JUN-14,0,16,15,0,0,1,0,1,2,1,316,1.0,72,130,34
CR_17195,22-JAN-93,0,40,40,2,1,1,0,1,6,1,316,1.0,112,29,34
CR_171741,18-APR-14,0,45,45,10,3,3,5,0,5,1,174,1.0,103,53,34
CR_18282,22-AUG-93,0,49,49,6,5,4,2,2,2,1,0,1.0,72,142,34
CR_27047,02-JUN-95,0,16,15,0,0,1,0,4,6,2,0,2.0,72,29,34
CR_103165,14-MAY-04,0,39,39,6,5,2,7,4,2,2,0,2.0,92,130,34
CR_57252,14-JUN-99,0,4,4,6,5,1,0,1,6,1,0,1.0,103,93,34
CR_169139,15-OCT-14,1,22,22,7,3,15,10,1,2,1,316,1.0,110,29,34
CR_123747,12-FEB-07,7,30,35,7,3,9,8,0,5,1,174,1.0,112,107,34
CR_62176,23-DEC-99,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,48
CR_62034,09-JAN-99,0,34,33,3,5,3,5,1,6,1,316,1.0,109,29,34
CR_153132,03-MAY-11,0,37,37,0,0,2,7,3,2,1,303,1.0,72,107,34
CR_34617,23-MAY-96,0,6,6,4,1,5,6,1,6,1,0,1.0,72,29,34
CR_157208,22-AUG-12,1,24,24,0,0,15,10,2,2,1,218,0.0,103,29,48
CR_69260,20-APR-00,0,33,32,2,1,6,4,1,2,1,249,1.0,112,62,34
CR_41021,08-NOV-97,0,3,2,3,5,1,0,1,6,1,316,1.0,72,62,34
CR_22236,01-OCT-94,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,0
CR_185977,05-JUN-17,0,6,6,4,1,7,1,0,5,1,174,1.0,31,119,34
CR_8133,04-FEB-92,0,33,32,2,1,6,4,2,6,1,174,0.0,112,93,43
CR_101647,04-JUL-04,0,33,32,2,1,6,4,0,5,1,174,0.0,92,29,43
CR_144420,15-FEB-10,1,24,24,0,0,16,12,1,6,1,249,1.0,103,29,34
CR_4015,07-MAR-91,0,40,40,2,1,1,0,1,6,1,174,1.0,103,29,34
CR_143264,03-APR-10,0,7,8,7,3,2,7,2,2,1,0,1.0,92,62,34
CR_158124,01-FEB-12,0,33,32,2,1,7,1,1,6,1,249,1.0,112,29,34
CR_100857,18-JUN-04,1,24,24,0,0,15,10,1,5,1,249,0.0,103,93,34
CR_135524,22-MAR-09,0,4,4,6,5,4,2,1,6,2,0,2.0,103,14,34
CR_54999,13-DEC-98,1,36,34,2,1,17,11,1,6,1,249,1.0,92,29,34
CR_37962,08-JUN-96,0,33,32,2,1,7,1,1,6,2,249,2.0,92,29,34
CR_175529,26-DEC-15,1,30,35,7,3,16,12,1,6,1,249,1.0,103,80,34
CR_60018,25-MAR-99,0,21,23,4,1,6,4,0,5,1,249,1.0,92,142,34
CR_74602,15-DEC-01,0,4,4,6,5,1,0,1,6,1,316,1.0,72,29,34
CR_74277,10-JUL-01,1,4,4,6,5,15,10,0,5,2,249,2.0,103,29,34
CR_193312,15-JUL-18,0,7,8,7,3,2,7,1,2,1,316,1.0,109,103,34
CR_76120,17-SEP-01,0,16,15,0,0,1,0,2,6,2,249,2.0,72,130,34
CR_79775,22-JUN-01,0,36,34,2,1,4,2,0,5,1,174,0.0,103,93,43
CR_9850,12-FEB-92,0,39,39,6,5,3,5,0,5,1,249,1.0,103,29,34
CR_87146,16-FEB-02,0,35,30,3,5,1,0,1,6,1,316,1.0,72,29,34
CR_80982,05-OCT-01,1,45,45,10,3,15,10,0,5,1,174,1.0,103,14,34
CR_181586,15-JUN-16,0,29,29,9,0,3,5,1,6,1,0,1.0,103,29,34
CR_112773,09-DEC-06,0,4,4,6,5,5,6,1,6,1,316,1.0,103,62,34
CR_17232,03-MAR-93,0,40,40,2,1,1,0,4,6,1,0,1.0,72,142,34
CR_129446,05-SEP-08,0,16,15,0,0,8,3,1,5,1,249,1.0,72,29,34
CR_27727,30-OCT-95,1,22,22,7,3,15,10,0,5,1,174,1.0,72,119,34
CR_147786,07-DEC-10,0,49,49,6,5,7,1,0,5,1,249,1.0,103,29,34
CR_73575,03-NOV-01,0,4,4,6,5,1,0,3,6,1,0,1.0,84,29,34
CR_14246,24-OCT-93,0,24,24,0,0,5,6,1,6,4,174,4.0,103,29,34
CR_32507,01-NOV-96,0,4,4,6,5,5,6,0,5,1,174,1.0,72,29,34
CR_146402,17-MAR-10,1,36,34,2,1,15,10,3,5,1,316,1.0,92,80,34
CR_88843,02-DEC-02,0,45,45,10,3,1,0,0,5,1,174,1.0,103,142,34
CR_187807,16-DEC-17,5,24,24,0,0,18,13,1,6,1,249,1.0,103,0,34
CR_104459,21-SEP-04,0,49,49,6,5,5,6,0,5,1,249,1.0,103,29,34
CR_156645,25-MAR-12,0,21,23,4,1,8,3,1,6,1,74,0.0,113,138,0
CR_195368,19-JUN-18,0,30,35,7,3,3,5,4,2,3,249,3.0,103,86,34
CR_196752,12-MAY-18,0,37,37,0,0,6,4,0,5,1,127,0.0,92,62,0
CR_116765,07-NOV-06,0,33,32,2,1,7,1,1,6,1,249,1.0,112,29,34
CR_736,15-JUN-91,0,21,23,4,1,2,7,1,6,1,303,1.0,92,14,34
CR_73937,14-JUN-01,0,4,4,6,5,5,6,1,1,2,249,2.0,112,29,34
CR_54306,04-JAN-98,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,48
CR_77643,26-FEB-01,0,24,24,0,0,8,3,0,5,1,316,0.0,92,142,34
CR_71956,27-FEB-00,0,47,48,7,3,4,2,1,2,2,200,1.0,98,142,34
CR_14033,27-MAY-93,0,24,24,0,0,7,1,1,6,1,249,1.0,98,29,34
CR_9404,26-MAR-92,0,37,37,0,0,4,2,3,2,1,174,1.0,72,142,34
CR_148397,20-SEP-11,1,3,2,3,5,15,10,0,5,1,174,1.0,98,80,34
CR_51530,22-NOV-98,0,16,15,0,0,4,2,0,5,3,249,3.0,103,29,34
CR_67351,03-NOV-00,0,16,15,0,0,1,0,1,2,1,316,1.0,112,142,34
CR_179014,07-MAR-16,1,4,4,6,5,15,10,0,5,5,249,5.0,103,29,34
CR_55580,20-JUN-98,0,40,40,2,1,3,5,2,6,1,316,1.0,109,6,34
CR_90870,06-AUG-03,0,4,4,6,5,3,5,0,5,1,174,1.0,103,124,34
CR_116377,12-FEB-06,0,33,32,2,1,6,4,0,5,1,174,0.0,116,107,0
CR_156987,14-JAN-12,0,24,24,0,0,8,3,3,6,4,174,0.0,18,93,2
CR_167897,19-JUL-14,0,4,4,6,5,5,6,0,5,1,174,1.0,98,119,34
CR_185367,08-SEP-17,0,4,4,6,5,5,6,1,6,1,316,1.0,72,80,34
CR_3538,15-JUN-91,0,39,39,6,5,6,4,0,5,1,290,0.0,92,93,46
CR_128869,11-AUG-08,0,5,5,3,5,5,6,2,6,1,174,1.0,103,29,34
CR_183463,31-AUG-16,0,44,44,1,3,2,7,1,6,1,316,1.0,98,87,34
CR_181212,14-JUN-16,7,24,24,0,0,9,8,0,5,1,174,0.0,48,29,23
CR_148624,26-MAR-11,0,4,4,6,5,4,2,2,6,1,303,1.0,72,29,34
CR_143296,29-JUL-10,0,7,8,7,3,2,7,0,5,1,174,1.0,92,119,34
CR_20095,10-JUL-94,1,22,22,7,3,15,10,2,6,1,0,1.0,72,29,34
CR_64812,24-JAN-00,1,4,4,6,5,15,10,4,6,1,0,1.0,72,29,34
CR_19966,04-APR-94,0,16,15,0,0,1,0,0,5,1,249,1.0,24,93,34
CR_6487,29-AUG-92,1,22,22,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_101824,15-APR-04,0,33,32,2,1,6,4,0,5,1,174,0.0,92,93,43
CR_17837,22-SEP-93,0,45,45,10,3,1,0,0,5,1,249,1.0,18,107,34
CR_5071,04-APR-92,0,6,6,4,1,7,1,1,6,1,249,1.0,98,80,34
CR_141986,13-AUG-10,1,4,4,6,5,15,10,0,5,3,179,2.0,103,29,34
CR_119407,28-JUN-06,0,49,49,6,5,5,6,0,5,1,174,1.0,103,62,34
CR_108516,16-MAY-05,0,25,25,9,0,5,6,1,5,1,249,1.0,103,14,34
CR_469,23-JUL-91,0,16,15,0,0,1,0,0,5,1,174,1.0,103,130,34
CR_41246,22-OCT-97,0,4,4,6,5,4,2,1,6,1,249,1.0,92,29,34
CR_142156,31-MAR-10,0,4,4,6,5,1,0,0,5,1,174,0.0,18,53,46
CR_69592,29-JUN-00,0,33,32,2,1,8,3,1,6,1,249,1.0,103,93,34
CR_89433,20-AUG-02,0,49,49,6,5,5,6,1,5,1,249,1.0,103,29,34
CR_194757,17-SEP-18,1,24,24,0,0,16,12,0,5,1,316,1.0,87,142,34
CR_13535,01-DEC-93,0,21,23,4,1,2,7,0,5,1,249,1.0,103,93,34
CR_102116,10-SEP-04,0,33,32,2,1,8,3,1,6,1,249,1.0,12,29,34
CR_180929,22-OCT-16,0,24,24,0,0,7,1,0,5,1,174,0.0,72,29,23
CR_106381,18-OCT-05,0,5,5,3,5,9,8,1,6,3,249,3.0,72,80,34
CR_60005,18-DEC-99,0,21,23,4,1,4,2,1,5,1,174,0.0,112,93,43
CR_93706,02-NOV-03,0,25,25,9,0,3,5,1,6,1,316,1.0,24,29,34
CR_72715,24-SEP-01,0,3,2,3,5,1,0,0,5,1,249,1.0,67,130,34
CR_121770,11-FEB-07,0,15,14,3,5,6,4,1,6,1,174,1.0,72,62,34
CR_110004,21-NOV-05,0,36,34,2,1,1,0,0,5,1,249,1.0,92,14,34
CR_141686,25-MAR-10,0,3,2,3,5,1,0,1,6,1,249,1.0,112,62,34
CR_175383,14-JUL-15,0,26,27,9,0,3,5,3,5,1,0,1.0,72,142,34
CR_192303,15-DEC-18,0,4,4,6,5,1,0,1,5,1,0,1.0,92,29,34
CR_89551,26-OCT-03,0,1,0,1,3,8,3,0,5,2,249,2.0,103,29,34
CR_167745,05-MAR-14,0,4,4,6,5,1,0,3,6,3,0,3.0,103,130,34
CR_123301,04-AUG-07,0,24,24,0,0,2,7,1,2,1,0,1.0,72,130,34
CR_24433,27-MAR-95,0,3,2,3,5,1,0,0,5,1,174,1.0,98,29,34
CR_185674,01-MAR-17,0,4,4,6,5,5,6,1,6,1,249,1.0,72,80,34
CR_130738,13-OCT-08,0,24,24,0,0,5,6,1,6,1,316,1.0,24,29,34
CR_138403,21-MAR-09,0,25,25,9,0,5,6,1,2,1,316,1.0,72,62,34
CR_22090,14-DEC-94,0,36,34,2,1,1,0,2,6,1,249,1.0,92,29,34
CR_164357,29-MAY-13,0,33,32,2,1,5,6,0,5,1,174,0.0,92,142,50
CR_7261,22-FEB-92,0,33,32,2,1,7,1,1,6,1,249,1.0,103,93,34
CR_93607,06-JAN-03,0,25,25,9,0,5,6,3,2,1,316,1.0,112,142,34
CR_9385,11-APR-92,0,37,37,0,0,4,2,2,2,1,0,1.0,72,142,34
CR_147347,20-APR-10,0,45,45,10,3,4,2,0,5,1,174,1.0,103,29,34
CR_123619,01-FEB-07,0,26,27,9,0,5,6,2,6,1,174,1.0,103,29,34
CR_138352,27-SEP-09,0,25,25,9,0,7,1,1,5,1,249,1.0,103,93,34
CR_47024,06-SEP-97,0,36,34,2,1,1,0,1,2,1,316,1.0,92,142,34
CR_190214,08-MAY-17,0,39,39,6,5,4,2,1,6,1,249,1.0,18,87,34
CR_170965,03-FEB-14,0,37,37,0,0,4,2,1,6,2,316,2.0,92,29,34
CR_89068,02-MAY-02,0,47,48,7,3,6,4,1,6,1,74,0.0,113,142,0
CR_36818,26-NOV-96,0,24,24,0,0,5,6,1,6,1,0,1.0,103,29,34
CR_35423,12-NOV-96,0,16,15,0,0,1,0,1,6,2,316,2.0,72,62,34
CR_109277,02-MAY-05,0,33,32,2,1,8,3,0,5,1,174,0.0,112,29,43
CR_184316,04-OCT-16,0,49,49,6,5,2,7,1,2,2,320,1.0,72,142,39
CR_195242,07-SEP-18,2,26,27,9,0,9,8,1,6,1,249,1.0,40,79,34
CR_44674,24-MAR-97,1,22,22,7,3,15,10,3,2,1,316,1.0,92,142,34
CR_25729,03-APR-95,0,4,4,6,5,5,6,1,6,2,43,1.0,2,29,34
CR_53726,02-OCT-98,0,33,32,2,1,6,4,0,5,1,174,0.0,112,29,43
CR_23941,09-APR-94,1,47,48,7,3,16,12,1,6,1,174,1.0,103,29,34
CR_131188,24-JUL-08,0,27,26,1,3,6,4,1,6,1,249,1.0,109,29,34
CR_152924,27-APR-11,0,37,37,0,0,5,6,1,6,1,249,1.0,103,29,34
CR_161663,24-JUL-13,0,4,4,6,5,6,4,8,2,3,0,3.0,72,80,34
CR_3382,30-MAY-91,7,37,37,0,0,9,8,3,2,1,316,1.0,112,142,34
CR_109526,20-DEC-05,0,33,32,2,1,7,1,1,6,1,249,1.0,112,29,34
CR_43411,29-OCT-97,0,14,17,9,0,8,3,0,5,1,249,1.0,103,53,34
CR_37489,07-JUN-96,0,33,32,2,1,6,4,0,5,1,174,0.0,103,29,43
CR_50267,21-FEB-98,0,4,4,6,5,1,0,7,1,2,0,2.0,72,119,34
CR_25851,04-OCT-95,0,4,4,6,5,1,0,1,6,1,316,1.0,72,29,34
CR_7239,05-JUL-92,0,33,32,2,1,7,1,0,5,1,249,1.0,103,29,34
CR_12979,19-JUN-93,0,16,15,0,0,1,0,1,6,1,0,1.0,72,62,34
CR_138205,18-AUG-09,0,24,24,0,0,5,6,1,6,2,316,2.0,72,29,34
CR_42307,04-OCT-97,0,4,4,6,5,4,2,0,5,2,145,1.0,103,29,34
CR_189933,11-FEB-17,0,37,37,0,0,6,4,1,6,1,316,1.0,72,29,41
CR_53613,17-AUG-98,0,33,32,2,1,5,6,0,5,1,174,0.0,112,93,43
CR_187446,28-NOV-17,0,21,23,4,1,2,7,1,6,1,316,1.0,72,29,34
CR_129072,02-NOV-08,0,6,6,4,1,6,4,3,3,1,316,1.0,84,142,34
CR_104594,11-FEB-05,0,2,3,10,3,7,1,0,5,1,74,0.0,103,25,0
CR_40084,16-SEP-96,0,45,45,10,3,4,2,1,6,1,249,1.0,103,119,34
CR_183673,30-JAN-16,0,45,45,10,3,2,7,2,2,1,303,1.0,34,142,34
CR_125916,12-MAY-07,0,43,43,9,0,4,2,1,6,1,0,1.0,12,0,34
CR_167287,24-OCT-14,0,4,4,6,5,6,4,0,5,1,174,1.0,110,93,34
CR_192931,01-JUN-18,0,4,4,6,5,5,6,1,2,3,316,3.0,12,130,34
CR_37390,07-AUG-96,0,26,27,9,0,3,5,4,6,1,316,1.0,92,80,34
CR_153182,18-SEP-11,0,38,38,10,3,2,7,1,2,1,316,1.0,24,80,34
CR_75662,14-SEP-01,0,9,10,7,3,4,2,1,5,1,249,1.0,24,29,34
CR_86549,01-MAR-02,0,32,31,4,1,7,1,1,6,1,316,1.0,116,14,34
CR_12203,29-NOV-93,0,9,10,7,3,5,6,0,5,1,127,1.0,103,93,34
CR_64151,08-MAR-99,0,49,49,6,5,7,1,0,5,1,174,0.0,18,29,46
CR_73410,13-APR-01,0,4,4,6,5,1,0,1,6,1,249,1.0,84,29,34
CR_130543,30-MAR-08,0,24,24,0,0,4,2,1,6,1,0,1.0,72,80,34
CR_121850,02-OCT-07,0,16,15,0,0,5,6,1,2,1,316,1.0,2,62,34
CR_191791,03-SEP-18,0,3,2,3,5,1,0,1,6,1,316,1.0,34,62,34
CR_66884,02-NOV-00,7,8,7,7,3,9,8,0,5,1,174,0.0,112,62,23
CR_168006,16-APR-14,0,6,6,4,1,4,2,1,6,1,249,1.0,72,29,34
CR_170376,12-MAR-14,0,36,34,2,1,1,0,1,2,1,316,1.0,92,93,34
CR_102778,09-MAR-04,0,37,37,0,0,8,3,1,2,3,249,3.0,103,142,34
CR_100549,10-APR-04,7,24,24,0,0,9,8,0,5,1,174,0.0,112,29,43
CR_99656,26-FEB-04,5,19,19,1,3,13,18,3,3,1,174,1.0,103,29,34
CR_117462,21-NOV-06,0,36,34,2,1,1,0,0,5,1,174,0.0,92,87,43
CR_192481,28-MAR-18,1,4,4,6,5,15,10,3,0,1,316,1.0,87,142,34
CR_46234,24-JAN-97,0,33,32,2,1,8,3,0,5,1,174,0.0,112,93,43
CR_79648,12-SEP-01,1,36,34,2,1,15,10,1,6,1,316,1.0,92,130,34
CR_58404,06-JAN-99,0,4,4,6,5,2,7,1,6,1,174,1.0,103,103,34
CR_122679,15-JUL-07,0,23,21,4,1,6,4,1,6,1,316,1.0,72,142,34
CR_65501,24-JUL-00,0,4,4,6,5,1,0,1,6,1,249,1.0,103,29,34
CR_90422,27-DEC-03,0,4,4,6,5,1,0,1,6,1,303,1.0,72,107,34
CR_30763,02-MAY-95,0,37,37,0,0,2,7,1,2,1,316,1.0,98,142,34
CR_101050,17-JUL-04,0,25,25,9,0,3,5,1,5,1,249,1.0,24,62,34
CR_97227,23-AUG-04,0,3,2,3,5,1,0,0,5,3,174,3.0,103,142,34
CR_109156,29-DEC-05,0,33,32,2,1,8,3,0,5,1,174,0.0,112,29,43
CR_34229,17-JUL-96,0,4,4,6,5,5,6,0,5,1,249,1.0,103,29,34
CR_91521,25-NOV-03,0,6,6,4,1,6,4,1,6,1,316,1.0,103,136,34
CR_47309,10-MAY-97,0,37,37,0,0,7,1,0,5,1,174,1.0,98,142,34
CR_149584,23-MAR-11,0,5,5,3,5,4,2,1,6,1,249,1.0,72,29,34
CR_130765,06-JUN-08,1,24,24,0,0,12,16,0,5,1,174,0.0,18,133,46
CR_100312,01-AUG-04,0,22,22,7,3,2,7,0,5,1,127,1.0,103,93,34
CR_29154,10-JAN-95,0,33,32,2,1,8,3,2,6,1,316,1.0,112,14,34
CR_45437,25-FEB-97,0,25,25,9,0,3,5,3,6,1,102,0.0,103,14,43
CR_134832,20-SEP-08,0,49,49,6,5,5,6,1,6,1,316,1.0,113,29,34
CR_9378,30-APR-92,1,37,37,0,0,15,10,1,6,1,249,1.0,113,29,34
CR_105070,30-JUL-05,1,4,4,6,5,15,10,1,6,2,0,2.0,54,29,34
CR_180572,01-DEC-16,0,21,23,4,1,4,2,0,5,1,316,1.0,72,14,34
CR_46723,16-JUN-97,0,36,34,2,1,1,0,2,2,1,249,1.0,92,93,34
CR_95385,08-JUL-03,0,37,37,0,0,6,4,1,6,1,249,1.0,24,29,34
CR_45035,01-MAY-97,1,24,24,0,0,15,10,1,6,1,299,1.0,103,103,34
CR_18602,28-JUN-94,0,3,2,3,5,1,0,1,6,2,174,1.0,31,80,34
CR_133777,18-JUL-08,0,43,43,9,0,4,2,0,5,1,174,0.0,92,29,23
CR_149923,10-JUL-11,0,9,10,7,3,7,1,1,2,1,0,1.0,12,142,34
CR_85101,01-NOV-02,0,21,23,4,1,8,3,0,5,1,174,0.0,24,93,0
CR_120983,26-MAR-07,0,4,4,6,5,2,7,0,5,1,174,1.0,98,119,34
CR_78616,14-SEP-01,0,33,32,2,1,7,1,0,5,1,174,0.0,92,6,43
CR_146681,10-OCT-10,0,37,37,0,0,8,3,1,6,1,249,1.0,113,62,34
CR_120590,28-APR-07,0,4,4,6,5,5,6,2,6,3,0,3.0,72,29,34
CR_46581,03-SEP-97,1,36,34,2,1,15,10,1,6,1,249,1.0,92,29,34
CR_170328,10-SEP-14,0,36,34,2,1,8,3,1,6,1,316,1.0,103,80,34
CR_31912,28-MAR-95,1,49,49,6,5,15,10,0,5,1,249,1.0,103,93,34
CR_153323,31-MAR-11,0,40,40,2,1,8,3,1,5,1,316,1.0,72,142,34
CR_96946,12-DEC-03,0,50,51,0,0,5,6,1,6,1,316,1.0,112,29,34
CR_128849,08-JUN-08,0,5,5,3,5,6,4,1,6,2,263,2.0,98,29,34
CR_160768,28-MAR-12,0,50,51,0,0,4,2,0,5,1,174,1.0,72,14,34
CR_126702,31-MAY-07,0,47,48,7,3,4,2,1,6,1,174,1.0,72,29,34
CR_88976,23-SEP-02,0,46,46,3,5,7,1,6,6,1,316,1.0,72,80,34
CR_138193,16-APR-09,0,24,24,0,0,4,2,1,6,1,174,1.0,98,93,34
CR_185586,11-APR-17,0,4,4,6,5,2,7,1,6,1,249,1.0,72,80,34
CR_182586,21-JUL-16,0,36,34,2,1,5,6,1,5,1,174,0.0,92,93,43
CR_20909,24-MAR-94,0,33,32,2,1,6,4,0,5,1,249,1.0,72,142,34
CR_65789,16-NOV-00,0,4,4,6,5,8,3,0,5,1,174,1.0,103,93,34
CR_47308,10-JUN-97,0,37,37,0,0,7,1,0,5,1,174,1.0,98,142,34
CR_131191,12-JUL-08,1,28,28,3,5,11,17,3,6,1,0,1.0,54,130,34
CR_149046,12-APR-11,0,4,4,6,5,5,6,0,5,1,174,1.0,103,29,34
CR_96723,28-APR-03,0,49,49,6,5,4,2,1,2,1,249,1.0,103,80,34
CR_79871,13-SEP-01,0,37,37,0,0,5,6,0,5,1,249,1.0,116,130,34
CR_68872,27-MAY-00,0,25,25,9,0,6,4,1,2,1,316,1.0,92,29,34
CR_191198,02-SEP-17,1,49,49,6,5,15,10,1,6,1,102,0.0,18,53,0
CR_126498,24-DEC-07,1,47,48,7,3,15,10,2,2,1,174,1.0,103,142,34
CR_103096,15-AUG-04,0,38,38,10,3,7,1,1,6,1,316,1.0,103,80,34
CR_108013,17-OCT-05,7,24,24,0,0,9,8,0,5,2,0,2.0,72,29,34
CR_69908,09-FEB-00,0,35,30,3,5,4,2,3,2,1,174,1.0,103,103,34
CR_121257,07-OCT-07,0,5,5,3,5,8,3,3,6,2,55,2.0,103,80,34
CR_82995,15-AUG-02,0,4,4,6,5,1,0,1,5,1,249,1.0,103,93,34
CR_28463,02-AUG-95,0,25,25,9,0,3,5,1,1,1,249,1.0,72,142,34
CR_130571,24-JUN-08,0,24,24,0,0,8,3,1,6,1,0,1.0,103,29,34
CR_134641,16-JUN-08,0,49,49,6,5,7,1,4,6,1,174,1.0,103,29,34
CR_140050,08-JUL-09,0,37,37,0,0,6,4,4,2,1,174,1.0,103,87,34
CR_168202,19-FEB-14,5,8,7,7,3,15,10,0,5,1,249,1.0,103,62,34
CR_52675,22-MAR-98,0,24,24,0,0,7,1,1,6,1,0,1.0,103,29,34
CR_31223,13-JUL-95,0,40,40,2,1,3,5,1,6,2,263,1.0,103,29,34
CR_139080,13-MAY-09,0,33,32,2,1,7,1,1,6,1,249,1.0,103,29,34
CR_141085,12-OCT-09,1,46,46,3,5,17,11,0,5,2,74,2.0,103,0,34
CR_116291,28-MAY-06,0,33,32,2,1,7,1,0,5,1,174,0.0,92,93,43
CR_83795,21-DEC-02,0,4,4,6,5,2,7,1,2,1,0,1.0,72,142,34
CR_53393,02-OCT-98,0,29,29,9,0,7,1,0,5,2,207,1.0,103,80,39
CR_166766,13-NOV-13,0,50,51,0,0,6,4,0,5,1,313,0.0,42,29,0
CR_160812,17-OCT-12,0,50,51,0,0,7,1,0,5,1,174,1.0,103,29,34
CR_46288,23-OCT-97,0,33,32,2,1,7,1,0,5,1,174,0.0,112,93,43
CR_148476,22-JUN-11,0,4,4,6,5,4,2,1,6,1,249,1.0,72,107,34
CR_41842,18-AUG-97,0,4,4,6,5,1,0,1,6,1,316,1.0,72,29,34
CR_178858,31-MAY-16,0,4,4,6,5,1,0,1,6,1,316,1.0,72,62,34
CR_89128,25-DEC-02,0,47,48,7,3,7,1,7,6,1,0,0.0,72,142,34
CR_160969,29-JUN-13,0,3,2,3,5,1,0,2,5,4,67,2.0,92,62,34
CR_166422,25-JUN-13,0,47,48,7,3,4,2,1,6,1,249,1.0,72,14,34
CR_48802,18-FEB-98,0,3,2,3,5,4,2,2,6,2,263,1.0,12,29,34
CR_42864,12-OCT-97,0,4,4,6,5,7,1,2,6,2,43,1.0,103,142,34
CR_19498,02-OCT-94,1,9,10,7,3,15,10,1,6,2,102,2.0,103,119,34
CR_180045,22-JUL-16,0,16,15,0,0,1,0,1,2,1,316,1.0,109,107,34
CR_184621,30-SEP-17,0,3,2,3,5,1,0,0,5,1,249,1.0,24,97,34
CR_175185,24-JUL-15,0,24,24,0,0,2,7,6,2,1,316,1.0,72,62,34
CR_177783,19-SEP-15,0,47,48,7,3,8,3,1,2,1,316,1.0,98,62,34
CR_122712,06-JAN-07,0,23,21,4,1,7,1,1,6,1,316,1.0,34,130,34
CR_55001,22-FEB-98,0,36,34,2,1,5,6,0,5,1,174,1.0,92,29,34
CR_128958,18-JUL-08,0,6,6,4,1,5,6,1,2,2,249,2.0,103,142,34
CR_131641,08-MAR-08,0,33,32,2,1,6,4,0,5,1,249,1.0,48,29,34
CR_81476,27-APR-01,0,47,48,7,3,6,4,0,5,1,174,0.0,98,29,34
CR_124821,02-JAN-07,0,36,34,2,1,1,0,5,3,1,0,1.0,92,142,34
CR_113909,14-MAR-06,0,9,10,7,3,4,2,1,2,2,316,2.0,98,119,34
CR_152383,23-NOV-11,0,35,30,3,5,1,0,0,5,1,249,1.0,103,93,34
CR_39846,23-JUL-96,0,40,40,2,1,1,0,1,5,1,174,1.0,48,93,34
CR_141980,27-SEP-10,0,4,4,6,5,5,6,0,5,1,174,0.0,24,29,0
CR_156653,03-NOV-12,0,21,23,4,1,5,6,0,5,1,174,1.0,72,93,34
CR_119710,21-APR-07,0,3,2,3,5,1,0,0,5,1,174,1.0,24,119,34
CR_74990,19-AUG-01,0,4,4,6,5,5,6,1,6,1,316,1.0,72,29,34
CR_90968,10-APR-03,0,4,4,6,5,5,6,0,5,1,174,1.0,103,29,34
CR_184098,01-AUG-16,0,49,49,6,5,7,1,0,5,1,174,0.0,97,62,50
CR_158883,02-FEB-12,0,36,34,2,1,1,0,0,5,2,174,0.0,103,93,43
CR_14270,09-MAR-93,0,26,27,9,0,6,4,1,6,1,249,1.0,112,29,34
CR_3282,07-NOV-91,0,36,34,2,1,4,2,0,6,1,0,1.0,92,29,34
CR_190691,30-AUG-17,0,45,45,10,3,6,4,1,2,1,0,1.0,72,142,34
CR_61749,27-AUG-99,0,33,32,2,1,5,6,0,5,1,174,0.0,59,93,23
CR_11024,20-MAR-92,1,50,51,0,0,16,12,3,2,1,0,1.0,87,142,34
CR_152688,11-OCT-11,0,36,34,2,1,1,0,0,5,1,174,1.0,103,93,36
CR_188131,02-OCT-17,0,24,24,0,0,5,6,1,6,2,249,2.0,103,29,34
CR_576,13-NOV-91,0,16,15,0,0,1,0,1,6,1,316,1.0,72,29,34
CR_64278,17-SEP-99,0,49,49,6,5,5,6,4,6,1,249,1.0,59,62,34
CR_24300,05-SEP-94,0,49,49,6,5,2,7,2,6,2,0,2.0,54,62,34
CR_93808,11-JUN-03,1,26,27,9,0,12,16,2,6,1,0,1.0,103,62,34
CR_195558,21-NOV-18,0,33,32,2,1,7,1,0,5,1,174,,110,93,23
CR_171476,06-AUG-14,0,43,43,9,0,5,6,1,6,1,316,1.0,111,62,34
CR_110439,31-DEC-05,0,37,37,0,0,8,3,0,5,1,174,0.0,98,29,0
CR_174525,16-DEC-15,0,21,23,4,1,7,1,1,5,1,316,1.0,72,140,34
CR_92611,29-JUL-03,0,21,23,4,1,7,1,0,5,1,174,0.0,103,29,34
CR_134625,17-JAN-08,1,48,47,4,1,13,18,1,6,1,316,1.0,112,107,34
CR_112371,04-DEC-06,0,4,4,6,5,8,3,0,5,1,174,0.0,112,29,0
